,id,buy_time,vas_id,target
32145,2655124,1537131600,7.0,0
32146,877638,1537131600,2.0,0
32147,3578843,1537131600,1.0,0
32148,451632,1537131600,1.0,0
32149,3557469,1537131600,2.0,0
32150,3453117,1537131600,8.0,0
32151,4109727,1537131600,1.0,0
32152,339844,1537131600,4.0,0
32153,473902,1537131600,2.0,0
32154,2199003,1537131600,1.0,0
32155,46853,1537131600,1.0,0
32156,2937502,1537131600,1.0,0
32157,1825905,1537131600,2.0,0
32158,1671404,1537131600,1.0,0
32159,675928,1537131600,1.0,0
32160,1715560,1537131600,9.0,0
32161,2655567,1537131600,4.0,0
32162,2067819,1537131600,4.0,0
32163,2286092,1537131600,1.0,0
32164,3324918,1537131600,1.0,0
32165,1957993,1537131600,1.0,0
32166,2110824,1537131600,5.0,0
32167,3940227,1537131600,4.0,1
32168,2785877,1537131600,1.0,0
32169,385401,1537131600,7.0,0
32170,541418,1537131600,4.0,0
32171,2720921,1537131600,5.0,0
32172,2980966,1537131600,1.0,0
32173,2307951,1537131600,4.0,0
32174,1738470,1537131600,1.0,0
32175,2590807,1537131600,2.0,0
32176,1649946,1537131600,4.0,1
32177,3684541,1537131600,1.0,0
32178,3196356,1537131600,1.0,0
32179,3496341,1537131600,6.0,0
32180,3411005,1537131600,1.0,0
32181,3259968,1537131600,1.0,0
32182,2088808,1537131600,5.0,0
32183,1365956,1537131600,1.0,0
32184,3834784,1537131600,1.0,0
32185,2980099,1537131600,4.0,1
32186,4131646,1537131600,5.0,0
32187,2132967,1537131600,1.0,0
32188,877640,1537131600,4.0,0
32189,340051,1537131600,2.0,0
32190,698302,1537131600,4.0,0
32191,1499803,1537131600,2.0,0
32192,3578211,1537131600,1.0,0
32193,2937500,1537131600,4.0,0
32194,832557,1537131600,4.0,1
32195,4341457,1537131600,5.0,0
32196,4321255,1537131600,4.0,0
32197,1869576,1537131600,1.0,0
32198,2676665,1537131600,1.0,0
32199,3791256,1537131600,9.0,0
32200,3813337,1537131600,7.0,0
32201,4151546,1537131600,1.0,0
32202,2132456,1537131600,5.0,0
32203,2958240,1537131600,1.0,0
32204,3196793,1537131600,1.0,0
32205,1913866,1537131600,2.0,0
32206,3239105,1537131600,1.0,0
32207,2958341,1537131600,4.0,0
32208,3641807,1537131600,1.0,0
32209,1010445,1537131600,2.0,0
32210,2742331,1537131600,2.0,0
32211,1122226,1537131600,1.0,0
32212,2307867,1537131600,1.0,0
32213,3664227,1537131600,1.0,0
32214,2307650,1537131600,7.0,0
32215,3706348,1537131600,1.0,0
32216,1609435,1537131600,1.0,0
32217,1737809,1537131600,1.0,0
32218,203605,1537131600,7.0,0
32219,2133108,1537131600,4.0,0
32220,2001075,1537131600,5.0,0
32221,3174509,1537131600,8.0,0
32222,2284939,1537131600,1.0,0
32223,1410119,1537131600,2.0,0
32224,249432,1537131600,5.0,0
32225,2438210,1537131600,4.0,0
32226,3066675,1537131600,4.0,0
32227,68292,1537131600,1.0,0
32228,1782120,1537131600,4.0,0
32229,1122774,1537131600,4.0,0
32230,2764475,1537131600,4.0,0
32231,3454276,1537131600,4.0,0
32232,2980153,1537131600,2.0,0
32233,3066502,1537131600,5.0,0
32234,1212024,1537131600,1.0,0
32235,248421,1537131600,7.0,0
32236,1566192,1537131600,1.0,0
32237,90555,1537131600,1.0,0
32238,4003781,1537131600,1.0,0
32239,1760589,1537131600,8.0,0
32240,3578839,1537131600,1.0,0
32241,1891807,1537131600,6.0,1
32242,3556515,1537131600,7.0,0
32243,1011443,1537131600,1.0,0
32244,1432314,1537131600,5.0,0
32245,810089,1537131600,1.0,0
32246,3983465,1537131600,1.0,0
32247,1322526,1537131600,1.0,0
32248,1211173,1537131600,6.0,1
32249,384435,1537131600,8.0,0
32250,3599407,1537131600,8.0,0
32251,2416768,1537131600,4.0,0
32252,2785983,1537131600,2.0,0
32253,4025999,1537131600,1.0,0
32254,1033104,1537131600,7.0,0
32255,2154695,1537131600,8.0,0
32256,4110581,1537131600,1.0,0
32257,1500054,1537131600,1.0,0
32258,2981284,1537131600,1.0,0
32259,2937198,1537131600,5.0,0
32260,3302864,1537131600,5.0,0
32261,2023997,1537131600,5.0,0
32262,473813,1537131600,1.0,0
32263,3281673,1537131600,2.0,0
32264,2611428,1537131600,5.0,0
32265,4151441,1537131600,1.0,0
32266,3045403,1537131600,1.0,0
32267,4214828,1537131600,1.0,0
32268,3432431,1537131600,2.0,0
32269,1578,1537131600,2.0,0
32270,900485,1537131600,4.0,0
32271,2545939,1537131600,6.0,0
32272,3535506,1537131600,2.0,0
32273,1343728,1537131600,1.0,0
32274,2220837,1537131600,1.0,0
32275,1322343,1537131600,2.0,0
32276,3023582,1537131600,4.0,0
32277,587038,1537131600,2.0,0
32278,541183,1537131600,6.0,1
32279,653420,1537131600,6.0,1
32280,3941005,1537131600,5.0,0
32281,1056093,1537131600,1.0,0
32282,3432714,1537131600,5.0,0
32283,1322324,1537131600,1.0,0
32284,1521640,1537131600,5.0,0
32285,1455505,1537131600,4.0,0
32286,135957,1537131600,1.0,0
32287,2656067,1537131600,4.0,0
32288,3389440,1537131600,6.0,1
32289,2241640,1537131600,1.0,0
32290,3600307,1537131600,2.0,0
32291,899333,1537131600,5.0,0
32292,204463,1537131600,1.0,0
32293,3496325,1537131600,1.0,0
32294,2111711,1537131600,8.0,0
32295,1543879,1537131600,1.0,0
32296,3962457,1537131600,2.0,0
32297,2088711,1537131600,1.0,0
32298,4130863,1537131600,1.0,0
32299,3620803,1537131600,4.0,0
32300,338870,1537131600,1.0,0
32301,3454298,1537131600,1.0,0
32302,3518401,1537131600,1.0,0
32303,2328980,1537131600,1.0,0
32304,2720274,1537131600,1.0,0
32305,4321299,1537131600,7.0,0
32306,2959557,1537131600,7.0,0
32307,3897879,1537131600,5.0,0
32308,3411563,1537131600,1.0,0
32309,922445,1537131600,4.0,0
32310,1672697,1537131600,1.0,0
32311,1544006,1537131600,5.0,0
32312,452357,1537131600,1.0,0
32313,2545873,1537131600,2.0,0
32314,988453,1537131600,1.0,0
32315,1671489,1537131600,1.0,0
32316,631822,1537131600,1.0,0
32317,3769722,1537131600,4.0,0
32318,943854,1537131600,4.0,0
32319,3813384,1537131600,1.0,0
32320,3685119,1537131600,1.0,0
32321,3109954,1537131600,4.0,0
32322,1410888,1537131600,1.0,0
32323,1367039,1537131600,5.0,0
32324,91726,1537131600,1.0,0
32325,113974,1537131600,1.0,0
32326,2699338,1537131600,2.0,0
32327,2046153,1537131600,7.0,0
32328,2914414,1537131600,1.0,0
32329,3303581,1537131600,4.0,0
32330,2872553,1537131600,2.0,0
32331,810821,1537131600,5.0,0
32332,2807698,1537131600,8.0,0
32333,3982966,1537131600,5.0,0
32334,2676854,1537131600,5.0,0
32335,3131806,1537131600,2.0,0
32336,361595,1537131600,5.0,1
32337,3536355,1537131600,5.0,0
32338,899443,1537131600,9.0,0
32339,855447,1537131600,1.0,0
32340,4299453,1537131600,2.0,0
32341,182052,1537131600,1.0,0
32342,2459712,1537131600,4.0,0
32343,114147,1537131600,1.0,0
32344,744487,1537131600,2.0,0
32345,2784525,1537131600,7.0,0
32346,474434,1537131600,4.0,0
32347,3876294,1537131600,1.0,0
32348,3304265,1537131600,2.0,0
32349,3769709,1537131600,1.0,0
32350,2763892,1537131600,1.0,0
32351,2153965,1537131600,7.0,0
32352,2438048,1537131600,6.0,0
32353,3961666,1537131600,8.0,0
32354,3174677,1537131600,2.0,0
32355,68896,1537131600,1.0,0
32356,3557496,1537131600,1.0,0
32357,1782549,1537131600,1.0,0
32358,1671396,1537131600,2.0,0
32359,1477481,1537131600,4.0,0
32360,519160,1537131600,1.0,0
32361,1010760,1537131600,1.0,0
32362,2220979,1537131600,1.0,0
32363,3065718,1537131600,1.0,0
32364,1078226,1537131600,5.0,0
32365,967176,1537131600,1.0,0
32366,474539,1537131600,5.0,0
32367,2155186,1537131600,1.0,0
32368,967670,1537131600,1.0,0
32369,2089697,1537131600,1.0,0
32370,3475957,1537131600,9.0,0
32371,788911,1537131600,2.0,0
32372,1566108,1537131600,1.0,0
32373,3856278,1537131600,5.0,0
32374,226271,1537131600,4.0,1
32375,3813178,1537131600,1.0,0
32376,1500045,1537131600,4.0,1
32377,1219,1537131600,7.0,0
32378,2351510,1537131600,2.0,0
32379,271343,1537131600,4.0,1
32380,1738691,1537131600,1.0,0
32381,159426,1537131600,4.0,0
32382,4258161,1537131600,5.0,0
32383,1672161,1537131600,2.0,0
32384,2198134,1537131600,2.0,0
32385,4046163,1537131600,4.0,0
32386,2568483,1537131600,5.0,0
32387,609576,1537131600,1.0,0
32388,721577,1537131600,4.0,0
32389,3260867,1537131600,1.0,0
32390,922778,1537131600,7.0,0
32391,4173071,1537131600,1.0,0
32392,2394619,1537131600,1.0,0
32393,1760371,1537131600,2.0,0
32394,788472,1537131600,1.0,0
32395,3325561,1537131600,2.0,0
32396,608784,1537131600,1.0,0
32397,4194589,1537131600,4.0,1
32398,3389773,1537131600,1.0,0
32399,2393804,1537131600,1.0,0
32400,2481760,1537131600,2.0,0
32401,3303889,1537131600,2.0,0
32402,3856116,1537131600,1.0,0
32403,1321587,1537131600,5.0,0
32404,2481010,1537131600,1.0,0
32405,1233695,1537131600,1.0,0
32406,2308044,1537131600,2.0,0
32407,4215453,1537131600,1.0,0
32408,921443,1537131600,1.0,0
32409,3260063,1537131600,4.0,0
32410,721935,1537131600,4.0,0
32411,2046081,1537131600,1.0,0
32412,2220619,1537131600,1.0,0
32413,1166116,1537131600,1.0,0
32414,1300001,1537131600,2.0,0
32415,1980443,1537131600,9.0,0
32416,1610364,1537131600,1.0,0
32417,1056102,1537131600,1.0,0
32418,2611278,1537131600,8.0,0
32419,362533,1537131600,1.0,0
32420,1032795,1537131600,1.0,0
32421,1671294,1537131600,1.0,0
32422,113217,1537131600,1.0,0
32423,3536138,1537131600,2.0,0
32424,1056305,1537131600,1.0,0
32425,1055155,1537131600,1.0,0
32426,2785831,1537131600,4.0,0
32427,1892517,1537131600,1.0,0
32428,181032,1537131600,1.0,0
32429,1078415,1537131600,5.0,0
32430,900661,1537131600,1.0,0
32431,4341439,1537131600,5.0,0
32432,3131877,1537131600,2.0,0
32433,385424,1537131600,9.0,0
32434,2308118,1537131600,4.0,0
32435,3389583,1537131600,4.0,0
32436,2438187,1537131600,1.0,0
32437,2110441,1537131600,1.0,0
32438,876979,1537131600,4.0,0
32439,3153410,1537131600,1.0,0
32440,2437295,1537131600,1.0,0
32441,2350579,1537131600,2.0,0
32442,564353,1537131600,2.0,0
32443,2024326,1537131600,2.0,0
32444,1804082,1537131600,4.0,0
32445,1299180,1537131600,8.0,0
32446,3876486,1537131600,1.0,0
32447,4004536,1537131600,4.0,1
32448,2721102,1537131600,5.0,0
32449,1935570,1537131600,1.0,0
32450,3984090,1537131600,1.0,0
32451,1609046,1537131600,2.0,0
32452,1055330,1537131600,1.0,0
32453,3346227,1537131600,5.0,0
32454,3238985,1537131600,1.0,0
32455,3475890,1537131600,1.0,0
32456,2045076,1537131600,7.0,0
32457,2698620,1537131600,1.0,0
32458,1388668,1537131600,2.0,0
32459,1672702,1537131600,4.0,0
32460,1892514,1537131600,4.0,1
32461,1610549,1537131600,5.0,0
32462,1189908,1537131600,1.0,0
32463,1322710,1537131600,4.0,0
32464,3131675,1537131600,8.0,0
32465,4025849,1537131600,4.0,0
32466,720498,1537131600,4.0,0
32467,1299281,1537131600,1.0,0
32468,385352,1537131600,1.0,0
32469,2176031,1537131600,1.0,0
32470,4047278,1537131600,1.0,0
32471,3855556,1537131600,4.0,0
32472,1144040,1537131600,1.0,0
32473,1011245,1537131600,1.0,0
32474,4068298,1537131600,5.0,0
32475,1299059,1537131600,1.0,0
32476,1760735,1537131600,4.0,0
32477,2002072,1537131600,1.0,0
32478,2872003,1537131600,5.0,0
32479,362378,1537131600,1.0,0
32480,226279,1537131600,1.0,0
32481,2785421,1537131600,1.0,0
32482,2742501,1537131600,8.0,0
32483,3216771,1537131600,4.0,0
32484,1233219,1537131600,1.0,0
32485,3578165,1537131600,4.0,0
32486,3304116,1537131600,7.0,0
32487,3919730,1537131600,4.0,1
32488,587455,1537131600,1.0,0
32489,2807156,1537131600,1.0,0
32490,1032829,1537131600,1.0,0
32491,631830,1537131600,4.0,0
32492,1144041,1537131600,5.0,0
32493,699388,1537131600,1.0,0
32494,1233012,1537131600,1.0,0
32495,159240,1537131600,2.0,0
32496,3770612,1537131600,7.0,0
32497,2590560,1537131600,1.0,0
32498,1233994,1537131600,1.0,0
32499,4341442,1537131600,5.0,0
32500,4173605,1537131600,1.0,0
32501,3282506,1537131600,1.0,0
32502,3088214,1537131600,2.0,0
32503,2219677,1537131600,1.0,0
32504,3282493,1537131600,1.0,0
32505,2828951,1537131600,4.0,1
32506,2914505,1537131600,1.0,0
32507,340078,1537131600,1.0,0
32508,361593,1537131600,8.0,0
32509,2742434,1537131600,1.0,0
32510,3728183,1537131600,1.0,0
32511,3109116,1537131600,1.0,0
32512,4257630,1537131600,2.0,0
32513,2547242,1537131600,2.0,0
32514,2068123,1537131600,2.0,0
32515,3962256,1537131600,4.0,1
32516,2676833,1537131600,2.0,0
32517,3453973,1537131600,2.0,0
32518,3152881,1537131600,8.0,0
32519,3877310,1537131600,7.0,0
32520,182400,1537131600,5.0,0
32521,1234343,1537131600,1.0,0
32522,519937,1537131600,1.0,0
32523,2438199,1537131600,7.0,0
32524,2829349,1537131600,5.0,0
32525,788486,1537131600,1.0,0
32526,1609811,1537131600,1.0,0
32527,317599,1537131600,1.0,0
32528,587554,1537131600,1.0,0
32529,2372101,1537131600,1.0,0
32530,4046619,1537131600,2.0,0
32531,3557481,1537131600,8.0,0
32532,1564978,1537131600,1.0,0
32533,3153028,1537131600,2.0,0
32534,2329617,1537131600,6.0,1
32535,4109801,1537131600,1.0,0
32536,3919624,1537131600,5.0,0
32537,765678,1537131600,1.0,0
32538,2546692,1537131600,4.0,0
32539,3261074,1537131600,1.0,0
32540,474537,1537131600,2.0,0
32541,2111693,1537131600,2.0,0
32542,2328965,1537131600,1.0,0
32543,3535494,1537131600,2.0,0
32544,2350795,1537131600,1.0,0
32545,1167198,1537131600,1.0,0
32546,610050,1537131600,7.0,0
32547,2698503,1537131600,5.0,0
32548,1499145,1537131600,1.0,0
32549,2198757,1537131600,1.0,0
32550,2198420,1537131600,2.0,0
32551,2089584,1537131600,1.0,0
32552,654401,1537131600,6.0,1
32553,2438549,1537131600,7.0,0
32554,877957,1537131600,4.0,0
32555,3983748,1537131600,5.0,0
32556,989479,1537131600,5.0,0
32557,2372099,1537131600,2.0,0
32558,3642148,1537131600,1.0,0
32559,294116,1537131600,2.0,0
32560,1716816,1537131600,1.0,0
32561,2242177,1537131600,4.0,0
32562,1781595,1537131600,1.0,0
32563,3153184,1537131600,1.0,0
32564,2589628,1537131600,2.0,0
32565,4152437,1537131600,5.0,0
32566,3303003,1537131600,2.0,0
32567,2655031,1537131600,1.0,0
32568,1298967,1537131600,7.0,0
32569,4278057,1537131600,5.0,0
32570,2002199,1537131600,2.0,0
32571,451448,1537131600,1.0,0
32572,3792295,1537131600,1.0,0
32573,1277269,1537131600,1.0,0
32574,1694525,1537131600,8.0,0
32575,1936314,1537131600,2.0,0
32576,1144699,1537131600,2.0,0
32577,294996,1537131600,4.0,0
32578,2154869,1537131600,7.0,0
32579,2176655,1537131600,5.0,0
32580,2177256,1537131600,4.0,1
32581,46304,1537131600,1.0,0
32582,204121,1537131600,1.0,0
32583,3475982,1537131600,1.0,0
32584,45480,1537131600,2.0,0
32585,564343,1537131600,7.0,0
32586,1693550,1537131600,2.0,0
32587,1254939,1537131600,4.0,0
32588,3919119,1537131600,2.0,0
32589,2394071,1537131600,2.0,0
32590,1077579,1537131600,2.0,0
32591,1716595,1537131600,1.0,0
32592,1610529,1537131600,1.0,0
32593,23415,1537131600,1.0,0
32594,1145391,1537131600,5.0,0
32595,2067674,1537131600,5.0,0
32596,1958467,1537131600,5.0,0
32597,2306933,1537131600,1.0,0
32598,2784621,1537131600,4.0,0
32599,204249,1537131600,4.0,0
32600,3217638,1537131600,1.0,0
32601,2089587,1537131600,1.0,0
32602,2634092,1537131600,1.0,0
32603,1979467,1537131600,8.0,0
32604,563814,1537131600,1.0,0
32605,2525123,1537131600,1.0,0
32606,900118,1537131600,1.0,0
32607,3962583,1537131600,5.0,0
32608,204251,1537131600,1.0,0
32609,721763,1537131600,6.0,1
32610,4258137,1537131600,8.0,0
32611,2329799,1537131600,8.0,0
32612,3919707,1537131600,5.0,0
32613,361329,1537131600,1.0,0
32614,159724,1537131600,1.0,0
32615,1365886,1537131600,2.0,0
32616,3260844,1537131600,1.0,0
32617,1183,1537131600,1.0,0
32618,2373476,1537131600,4.0,0
32619,2936377,1537131600,1.0,0
32620,1738398,1537131600,4.0,0
32621,3196554,1537131600,1.0,0
32622,1432757,1537131600,2.0,0
32623,1849021,1537131600,5.0,0
32624,1566056,1537131600,2.0,0
32625,3664256,1537131600,9.0,0
32626,3600455,1537131600,1.0,0
32627,1011836,1537131600,1.0,0
32628,113224,1537131600,1.0,0
32629,4047139,1537131600,1.0,0
32630,2177101,1537131600,1.0,0
32631,4089451,1537131600,4.0,0
32632,4257798,1537131600,2.0,0
32633,3109019,1537131600,1.0,0
32634,2111263,1537131600,1.0,0
32635,3195572,1537131600,1.0,0
32636,921546,1537131600,9.0,0
32637,429764,1537131600,1.0,0
32638,721565,1537131600,1.0,0
32639,2066987,1537131600,4.0,0
32640,1565748,1537131600,5.0,0
32641,3727755,1537131600,1.0,0
32642,2198423,1537131600,1.0,0
32643,317606,1537131600,5.0,0
32644,496411,1537131600,2.0,0
32645,2655093,1537131600,4.0,1
32646,3517777,1537131600,1.0,0
32647,4278292,1537131600,1.0,0
32648,4342117,1537131600,2.0,0
32649,2481892,1537131600,1.0,0
32650,338886,1537131600,2.0,0
32651,1344709,1537131600,1.0,0
32652,833346,1537131600,2.0,0
32653,1212052,1537131600,2.0,0
32654,855303,1537131600,2.0,0
32655,3087201,1537131600,1.0,0
32656,2785992,1537131600,1.0,0
32657,1056317,1537131600,5.0,0
32658,4278116,1537131600,1.0,0
32659,316892,1537131600,8.0,0
32660,1870726,1537131600,6.0,1
32661,1826555,1537131600,2.0,0
32662,428849,1537131600,1.0,0
32663,1958150,1537131600,4.0,0
32664,3643189,1537131600,1.0,0
32665,2045066,1537131600,1.0,0
32666,2023171,1537131600,4.0,0
32667,2351492,1537131600,2.0,0
32668,2307749,1537131600,4.0,0
32669,1278398,1537131600,2.0,0
32670,542379,1537131600,4.0,0
32671,2263220,1537131600,5.0,0
32672,676111,1537131600,4.0,0
32673,2373489,1537131600,1.0,0
32674,2329612,1537131600,7.0,0
32675,1716473,1537131600,1.0,0
32676,2242395,1537131600,1.0,0
32677,2871413,1537131600,1.0,0
32678,3898505,1537131600,5.0,0
32679,407350,1537131600,2.0,0
32680,2001305,1537131600,7.0,0
32681,497267,1537131600,4.0,0
32682,2111697,1537131600,1.0,0
32683,1650211,1537131600,1.0,0
32684,3641905,1537131600,1.0,0
32685,2634101,1537131600,8.0,0
32686,2002426,1537131600,1.0,0
32687,137009,1537131600,1.0,0
32688,2023035,1537131600,2.0,0
32689,181897,1537131600,1.0,0
32690,3727235,1537131600,2.0,0
32691,227019,1537131600,5.0,0
32692,2699373,1537131600,1.0,0
32693,2307146,1537131600,5.0,0
32694,2914504,1537131600,2.0,0
32695,1432752,1537131600,1.0,0
32696,2828082,1537131600,5.0,0
32697,3940992,1537131600,1.0,0
32698,3599492,1537131600,7.0,0
32699,1321269,1537131600,2.0,0
32700,3066612,1537131600,1.0,0
32701,4278883,1537131600,1.0,0
32702,407349,1537131600,5.0,0
32703,3919452,1537131600,5.0,0
32704,1565533,1537131600,7.0,0
32705,3239136,1537131600,4.0,0
32706,4214631,1537131600,7.0,0
32707,4109899,1537131600,1.0,0
32708,4194430,1537131600,4.0,0
32709,1499864,1537131600,2.0,0
32710,2067833,1537131600,4.0,0
32711,1432097,1537131600,4.0,0
32712,2066861,1537131600,6.0,1
32713,1211818,1537131600,4.0,0
32714,3088186,1537131600,7.0,0
32715,631503,1537131600,5.0,0
32716,1166201,1537131600,1.0,0
32717,2286203,1537131600,4.0,0
32718,1586956,1537131600,1.0,0
32719,2242762,1537131600,1.0,0
32720,4047047,1537131600,1.0,0
32721,1033588,1537131600,5.0,0
32722,1077361,1537131600,2.0,0
32723,1587936,1537131600,4.0,0
32724,3790949,1537131600,4.0,0
32725,1255616,1537131600,1.0,0
32726,3579087,1537131600,2.0,0
32727,136082,1537131600,1.0,0
32728,3325350,1537131600,2.0,0
32729,2481619,1537131600,4.0,0
32730,2784527,1537131600,1.0,0
32731,4300318,1537131600,1.0,0
32732,4215440,1537131600,1.0,0
32733,3856475,1537131600,1.0,0
32734,2568787,1537131600,2.0,0
32735,204434,1537131600,2.0,0
32736,2567742,1537131600,1.0,0
32737,3578282,1537131600,7.0,0
32738,1144287,1537131600,1.0,0
32739,3898706,1537131600,1.0,0
32740,2699336,1537131600,2.0,0
32741,2264224,1537131600,1.0,0
32742,3643014,1537131600,7.0,0
32743,4151953,1537131600,1.0,0
32744,2481315,1537131600,4.0,0
32745,1869885,1537131600,5.0,0
32746,3599963,1537131600,2.0,0
32747,3131693,1537131600,1.0,0
32748,4151338,1537131600,1.0,0
32749,744097,1537131600,7.0,0
32750,3621425,1537131600,4.0,0
32751,1411078,1537131600,1.0,0
32752,2980948,1537131600,2.0,0
32753,721562,1537131600,1.0,0
32754,3002114,1537131600,4.0,1
32755,2176898,1537131600,2.0,0
32756,1033722,1537131600,1.0,0
32757,720899,1537131600,2.0,0
32758,967134,1537131600,1.0,0
32759,1454436,1537131600,7.0,0
32760,3684494,1537131600,2.0,0
32761,4257654,1537131600,1.0,0
32762,2914655,1537131600,1.0,0
32763,1891518,1537131600,1.0,0
32764,2220479,1537131600,1.0,0
32765,3834681,1537131600,1.0,0
32766,2655098,1537131600,5.0,0
32767,2872277,1537131600,7.0,0
32768,2416901,1537131600,1.0,0
32769,4131806,1537131600,5.0,0
32770,2088517,1537131600,1.0,0
32771,2980195,1537131600,1.0,0
32772,385512,1537131600,4.0,0
32773,4046659,1537131600,4.0,0
32774,4299315,1537131600,1.0,0
32775,4110341,1537131600,4.0,0
32776,1300233,1537131600,5.0,0
32777,676691,1537131600,1.0,0
32778,542042,1537131600,8.0,0
32779,855545,1537131600,1.0,0
32780,3260016,1537131600,1.0,0
32781,1256050,1537131600,2.0,0
32782,1122706,1537131600,1.0,0
32783,1278469,1537131600,4.0,0
32784,2828212,1537131600,2.0,0
32785,988423,1537131600,1.0,0
32786,3130950,1537131600,1.0,0
32787,2633202,1537131600,4.0,0
32788,1343543,1537131600,8.0,0
32789,989566,1537131600,4.0,0
32790,3239269,1537131600,1.0,0
32791,2373265,1537131600,1.0,0
32792,2525089,1537131600,2.0,0
32793,2677935,1537131600,5.0,0
32794,3855502,1537131600,5.0,0
32795,1958078,1537131600,1.0,0
32796,1233061,1537131600,1.0,0
32797,3812500,1537131600,2.0,0
32798,2849478,1537131600,1.0,0
32799,1211698,1537131600,2.0,0
32800,1520834,1537131600,1.0,0
32801,1476868,1537131600,1.0,0
32802,2067770,1537131600,5.0,0
32803,744210,1537131600,1.0,0
32804,721664,1537131600,1.0,0
32805,2958194,1537131600,1.0,0
32806,2763332,1537131600,4.0,0
32807,4131454,1537131600,1.0,0
32808,3411081,1537131600,2.0,0
32809,2699656,1537131600,4.0,0
32810,1366589,1537131600,1.0,0
32811,4068281,1537131600,1.0,0
32812,204372,1537131600,1.0,0
32813,1189951,1537131600,4.0,1
32814,1365709,1537131600,1.0,0
32815,1632386,1537131600,1.0,0
32816,1782576,1537131600,5.0,0
32817,3195775,1537131600,2.0,0
32818,1716380,1537131600,4.0,0
32819,1521777,1537131600,7.0,0
32820,2764013,1537131600,2.0,0
32821,766520,1537131600,1.0,0
